A	AH
LAY	L EY
LEADER	L IY D ER
LEADING	L IY D IH NG
LEAFED	L IY F T
LEARN	L ER N
LEARNED	L ER N D
LEARNER	L ER N ER
LEARNING	L ER N IH NG
LEAST	L IY S T
LEAVE	L IY V
LEAVING	L IY V IH NG
LEFT	L EH F T
LEGS	L EH G Z
LESS	L EH S
LET	L EH T
LET'S	L EH T S
LEVANTER	L AH V AE N T ER
LEVEL	L EH V AH L
LIABLE	L AY AH B AH L
LIBRARY	L AY B R EH R IY
LICORICE	L IH K AO R IH S
LIE	L IY
LIFE	L AY F
LIGHT	L AY T
LIGHTS	L AY T S
LIKE	L AY K
LINE	L AY N
LINEN	L IH N AH N
LINUX	L IH N AH K S
LISTEN	L IH S AH N
LISTENED	L IH S AH N D
LISTENING	L IH S N IH NG
LITTLE	L IH T AH L
LIVE	L IH V
LIVED	L AY V D
LIVES	L IH V Z
LIVING	L IH V IH NG
LIZARDS	L IH Z ER D Z
LOAFERS	L OW F ER Z
LOAN	L OW N
LONDON	L AA N D AH N
LONG	L AO NG
LONGER	L AO NG ER
LOOK	L UH K
LOOKED	L UH K T
LOOKING	L UH K IH NG
LOOKS	L UH K S
LOSE	L UW Z
LOSING	L UW Z IH NG
LOST	L AA S T
LOT	L AA T
LOUD	L AW D
LOVE	L AH V
LOVING	L AH V IH NG
LUCK	L AH K
LUCY'S	L UW S IY Z
LUNATIC	L UW N AH T IH K
LYING	L AY IH NG
MADE	M EY D
MAGIC	M AE JH IH K
MAIN	M EY N
MAKE	M EY K
MAKES	M EY K S
MAKTUB	M AE K T AH B
MAN	M AE N
MAN'S	M AE N Z
MANNER	M AE N ER
MANY	M EH N IY
MARCH	M AA R CH
MARCHING	M AA R CH IH NG
MARK	M AA R K
MARKED	M AA R K T
MARRIED	M AA R IY D
MARRY	M EH R IY
MARS	M AA R Z
MARSHALL	M AA R SH AH L
MARTIANS	M AA R SH AH N Z
MASS	M AE S
MATTER	M AE T ER
MATTERS	M AE T ER Z
MAY	M EY
MAYBE	M EY B IY
MAYBURY	M EY B EH R IY
ME	M IY
MEAL	M IY L
MEAN	M IY N
MEANT	M IY N T
MECCA	M EH K AH
MEET	M IY T
MEETING	M IY T IH NG
MELVILLE	M EH L V IH L
MEMORY	M EH M ER IY
MEN	M EH N
MENTIONED	M EH N SH AH N D
MERCHANT	M ER CH AH N T
MERCHANT'S	M ER CH AH N T S
MERCHANTS	M ER CH AH N T S
MERCURY	M ER K Y ER IY
MESSAGE	M EH S IH JH
MET	M EH T
METAL	M EH T AH L
METEORITE	M IY T IY ER AY T
METEORITES	M IY T IY ER AY T S
METHODS	M EH TH AH D Z
MIGHT	M AY T
MILE	M AY L
MILES	M AY L Z
MILITARY	M IH L AH T EH R IY
MILLION	M IH L Y AH N
MILLIONS	M IH L Y AH N Z
MIND	M AY N D
MINE	M AY N
MINUTE	M IH N AH T
MIRACLES	M IH R AH K AH L Z
MIRROR	M IH R ER
MISCONCEPTION	M IH S K AH N S EH P SH AH N
MISINTERPRETED	M IH S IH N T ER P R AH T IH D
MISS	M IH S
MIXED	M IH K S T
MOHAMMED	M OW HH AE M D
MOMENT	M OW M AH N T
MONASTERY	M AA N AH S T EH R IY
MONEY	M AH N IY
MONK	M AH NG K
MOON	M UW N
MORE	M AO R
MORNING	M AO R N IH NG
MORNING'S	M AO R N IH NG Z
MOST	M OW S T
MOSTLY	M AA S T L IY
MOTHER	M AH DH ER
MOTION	M OW SH AH N
MOUNTAINS	M AW N T AH N Z
MOUNTED	M AW N T IH D
MOUTH	M AW TH
MOVED	M UW V D
MOVEMENT	M UW V M AH N T
MOVING	M UW V IH NG
MR	M IH S T
MRS	M IH S IH Z
MUCH	M AH CH
MUFFLED	M AH F AH L D
MUMBLED	M AH M B AH L D
MUMMY	M AH M IY
MURPHY	M ER F IY
MUSHROOMS	M AH SH R UW M Z
MUSIC	M Y UW Z IH K
MUST	M AH S T
MUSTN'T	M AH S AH N T
MY	M AY
MYSELF	M AY S EH L F
NAME	N EY M
NAME'S	N EY M Z
NARROW	N EH R OW
NAVY'S	N EY V IY Z
NEAR	N IH R
NEARBY	N IH R B AY
NECESSARY	N EH S AH S EH R IY
NECK	N EH K
NEED	N IY D
NEEDED	N IY D IH D
NEEDS	N IY D Z
NEGATIVE	N EH G AH T IH V
NEIGHBORHOOD	N EY B ER HH UH D
NETWORKS	N EH T W ER K S
NEURAL	N UH R AH L
NEUTRAL	N UW T R AH L
NEVER	N EH V ER
NEW	N UW
NEWS	N UW Z
NEWSPAPER	N UW Z P EY P ER
NEWSPAPERS	N UW Z P EY P ER Z
NEXT	N EH K S T
NICE	N AY S
NIGHT	N AY T
NIGHTFALL	N AY T F AO L
NILE	N AY L
NINETY	N AY N T IY
NO	N OW
NOBODY	N OW B AH D IY
NOBODY'S	N OW B AA D IY Z
NOISE	N OY Z
NONE	N OW N IY
NOR	N AO R
NOSTALGIA	N AO S T AE L JH AH
NOT	N AA T
NOTE	N OW T
NOTHING	N AH TH IH NG
NOTICED	N OW T AH S T
NOTICING	N OW T IH S IH NG
NOTION	N OW SH AH N
NOURISH	N ER IH SH
NOW	N AW
NUTS	N AH T S
O'CLOCK	OW K L AA K
OASIS	OW EY S IH S
OBLIGATION	AA B L AH G EY SH AH N
OBSCURE	AH B S K Y UH R
OBSERVE	AH B Z ER V
OBSERVED	AH B Z ER V D
OBSERVING	AH B Z ER V IH NG
OBVIOUSLY	AA B V IY AH S L IY
OCCURRED	AH K ER D
OF	AH V
OFF	AO F
OFFERED	AO F ER D
OFFICE	AO F AH S
OFTEN	AO F AH N
OGILVY	OW G AH L V IY
OIL	OY L
OLD	OW L D
OLDER	OW L D ER
OMEN	OW M AH N
OMENS	OW M AH N Z
ON	AO N
ONCE	W AH N S
ONE	OW N
ONE'S	OW N Z
ONLY	OW N L IY
OPEN	OW P AH N
OPENED	OW P AH N D
OPENING	OW P AH N IH NG
OPERATING	AA P ER EY T IH NG
OPPORTUNITY	AA P ER T UW N IH T IY
OR	AO R
ORANGES	AO R IH N JH IH Z
OTHER	AH DH ER
OTHERS	AH DH ER Z
OUGHT	AO T
OUR	AW R
OUT	AW T
OUTER	AW T ER
OUTSIDE	AW T S AY D
OVER	OW V ER
OVERCOME	OW V ER K AH M
OVERFLOWED	OW V ER F L OW D
OVERTURNED	OW V ER T ER N D
OWN	OW N
OWNER	OW N ER
PAGE	P EY JH
PAID	P EY D
PALM	P AA M
PALMS	P AA M Z
PAN	P AE N
PANHANDLING	P AE N HH AE N D L IH NG
PAPA	P AA P AH
PAPER	P EY P ER
PARALYSED	P ER AE L AH S T
PARK	P AA R K
PART	P AA R T
PARTS	P AA R T S
PARTY	P AA R T IY
PASSED	P AE S T
PAST	P AE S T
PATRICK	P AH T R IH K
PAUSED	P AO Z D
PAWS	P AO Z
PAY	P EY
PECULIAR	P IH K Y UW L Y ER
PEOPLE	P IY P AH L
PERCEIVE	P ER S IY V
PERCEIVED	P ER S IY V D
PERFECT	P ER F EH K T
PERFECTLY	P ER F IH K T L IY
PERFORM	P ER F AO R M
PERHAPS	P ER HH AE P S
PERMISSION	P ER M IH SH AH N
PERMITTED	P ER M IH T IH D
PERSON	P ER S AH N
PERSON'S	P ER S AH N Z
PERSONAL	P ER S AH N AH L
PERSONS	P ER S AH N Z
PERSUADED	P ER S W EY D IH D
PETE	P IY T
PHILOSOPHY	F IH L AH S AA F IY
PHONE	F OW N
PICTURES	P IH K CH ER Z
PIE	P IY
PIECE	P IY S
PIECES	P IY S IH Z
PILOTS	P AY L AH T S
PINS	P IH N Z
PIT	P IH T
PITS	P IH T S
PLACE	P L EY S
PLACES	P L EY S IH Z
PLANET	P L AE N AH T
PLATINUM	P L AE T N AH M
PLAYED	P L EY D
PLAYER	P L EY ER
PLAYING	P L EY IH NG
PLAZA	P L AA Z AH
PLEASANT	P L EH Z AH N T
PLEASE	P L IY S
PLODDING	P L AA D IH NG
POCKET	P AA K IH T
POET	P OW AH T
POINT	P OY N T
POINTED	P OY N T IH D
POINTING	P OY N T IH NG
POLICE	P AH L IY S
POPULAR	P AA P Y AH L ER
POSITION	P AH Z IH SH AH N
POSSIBILITIES	P AA S AH B IH L AH T IY Z
POSSIBILITY	P AA S AH B IH L AH T IY
POSSIBLE	P AA S AH B AH L
POST	P OW S T
POSTED	P OW S T IH D
POUCH	P AW CH
POWERFUL	P AW ER F AH L
POWERS	P AW ER Z
POX	P AA K S
PRACTICAL	P R AE K T IH K AH L
PRAYERS	P R EY ER Z
PREDOMINANT	P R IH D AA M AH N AH N T
PREPARE	P R IY P EH R
PREPARED	P R IY P EH R D
PRESENT	P R IH Z EH N T
PRESENTED	P R IH Z EH N T IH D
PRESENTLY	P R IH Z EH N T L IY
PRETTY	P R EH T IY
PREVIOUS	P R IY V IY AH S
PRICE	P R AY S
PRIDE	P R AY D
PRINCIPLE	P R IH N S AH P AH L
PROBABLY	P R AA B AH B L IY
PROBLEM	P R AA B L AH M
PROBLEMS	P R AA B L AH M Z
PRODDED	P R AA D AH D
PROFESSOR	P R AH F EH S ER
PROGNOSTICATIONS	P R AA G N AA S T AH K EY SH AH N Z
PROGRESSIVE	P R AA G R EH S IH V
PROJECTS	P R AH JH EH K T S
PROMS	P R AA M Z
PROPHET'S	P R AA F AH T S
PROSPECTIVE	P R AA S P EH K T IH V
PROUD	P R AW D
PUBLIC	P AH B L IH K
PULL	P UH L
PURE	P Y UH R
PURPOSE	P ER P AH S
PURSUIT	P ER S UW T
PUT	P AH T
PYRAMIDS	P IH R AH M IH D Z
QUESTION	K W EH SH AH N
QUESTIONS	K W EH SH AH N Z
QUICK	K W IH K
QUICKLY	K W IH K L IY
QUIET	K W AY AH T
QUIETLY	K W AY AH T L IY
QUIT	K W IH T
QUITE	K W AY T
RACHEL	R AE CH AH L
RACING	R EY S IH NG
RAILWAY	R EY L W EY
RAINING	R EY N IH NG
RAISING	R EY Z IH NG
RAISINS	R EY Z IH N Z
RAN	R AE N
RANDOM	R AE N D AH M
RATHER	R AE DH ER
RAVEN	R AE V AH N
READ	R EH D
READING	R IY D IH NG
READY	R EH D IY
REAL	R IY AH L
REALIZE	R IY AH L AY Z
REALLY	R IY AH L IY
REASON	R IY S AH N
RECALLED	R IH K AO L D
RECEIVE	R IH S IY V
RECITED	R AH S AY T IH D
RECOGNIZE	R EH K AH G N AY Z
RECURRENT	R IY K ER AH N T
RECYCLING	R IY S AY K AH L IH NG
RED	R EH D
REFUGE	R IH F Y UW JH
REFUGEES	R IH F Y UW JH IY Z
REGARD	R IH G AA R D
REGRETTING	R IH G R EH T IH NG
RELATIONSHIP	R IY L EY SH AH N SH IH P
RELAXED	R IY L AE K S T
RELIEVED	R IY L IY V D
REMAIN	R IH M EY N
REMEMBER	R IY M EH M B ER
REMEMBERED	R IY M EH M B ER D
REMINDED	R IY M AY N D IH D
REMOVED	R IY M UW V D
REOPEN	R IY OW P AH N
REPEATED	R IH P IY T IH D
REPLACED	R IY P L EY S T
REPORTER	R IH P AO R T ER
REPRIEVE	R IY P R IY V
REPTILE	R EH P T AY L
REQUESTED	R IY K W EH S T IH D
REQUIRED	R IY K W AY ER D
RESEARCH	R IY S ER CH
RESOLVED	R IY Z AA L V D
RESPONDING	R IY S P AA N D IH NG
RESTAURANT	R EH S T R AA N T
RESULTS	R IH Z AH L T S
RESUME	R IH Z UW M
RETALIATE	R IY T AE L IY EY T
RETURN	R IY T ER N
RETURNED	R IY T ER N D
RETURNING	R IY T ER N IH NG
RETURNS	R IY T ER N Z
REVENGE	R IY V EH N JH
RICE	R AY S
RICH	R IH CH
RICHARD	R IH CH ER D
RIGHT	R AY T
RIM	R IH M
RING	R IH NG
RINGING	R IH NG IH NG
RINGS	R IH NG Z
RISING	R AY Z IH NG
ROAD	R OW D
ROCK	R AA K
ROCKS	R AA K S
ROMANTIC	R OW M AE N T IH K
ROME	R OW M
ROOF	R UW F
ROOM	R UW M
ROTATE	R OW T EY T
ROTATING	R OW T EY T IH NG
ROUND	R AW N D
ROUNDED	R AW N D IH D
RULE	R UW L
RUM	R AH M
RUMBLING	R AH M B L IH NG
RUN	R AH N
RUNNING	R AH N IH NG
RUSHING	R AH SH IH NG
RUSTY	R AH S T IY
SACKS	S AE K S
SAD	S AE D
SADDENED	S AE D AH N D
SADDLE	S AE D AH L
SADLY	S AE D L IY
SAID	S EY D
SALE	S EY L
SALEM	S EY L AH M
SALT	S AO L T
SAME	S EY M
SAND	S AE N D
SANDS	S AE N D Z
SANDSTORM	S AE N D S T AO R M
SARAH	S EH R AH
SAT	S AE T
SAVE	S EY V
SAVED	S EY V D
SAW	S AO
SAY	S EY
SAYING	S EY IH NG
SAYS	S EY Z
SCABBARD	S K AE B ER D
SCARED	S K EH R D
SCATTERED	S K AE T ER D
SCHEDULE	S K EH JH UW L
SCHOOL	S K UW L
SCIENCE	S AY AH N S
SCRAMBLED	S K R AE M B AH L D
SEA	S IY
SEALS	S IY L Z
SEARCHING	S ER CH IH NG
SEASON	S IY Z AH N
SECOND	S EH K AH N D
SECONDS	S EH K AH N D Z
SECRET	S IY K R AH T
SECRETS	S IY K R AH T S
SEE	S IY
SEEING	S IY IH NG
SEEKING	S IY K IH NG
SEEMED	S IY M D
SEEN	S IY N
SEER	S IY R
SELL	S EH L
SELLER	S EH L ER
SEMINARY	S EH M AH N EH R IY
SENDS	S EH N D Z
SENSE	S EH N S
SENT	S EH N T
SENTINELS	S EH N T AH N AH L Z
SEPARATION	S EH P ER EY SH AH N
SERPENT	S ER P AH N T
SERVANTS	S ER V AH N T S
SET	S EH T
SETTING	S EH T IH NG
SEVEN	S EH V AH N
SEVERAL	S EH V R AH L
SHADE	SH EY D
SHADOWS	SH AE D OW Z
SHAKE	SH EY K
SHAKILY	SH EY K IY L IY
SHAKING	SH EY K IH NG
SHALL	SH AH L
SHAPE	SH EY P
SHARP	SH AA R P
SHE	SH
SHE'D	SH IY D
SHE'S	SH IY Z
SHEEP	SH IY P
SHELDON	SH EH L D AH N
SHELVES	SH EH L V Z
SHEPHERD	SH EH P ER D
SHEPHERD'S	SH EH P ER D Z
SHEPHERDS	SH EH P ER D Z
SHIMMERING	SH IH M ER IH NG
SHIP	SH IH P
SHOCKED	SH AA K T
SHOES	SH UW Z
SHOOTING	SH UW T IH NG
SHOP	SH AA P
SHOPPING	SH AA P IH NG
SHOULD	SH UH D
SHOULDERS	SH OW L D ER Z
SHOULDN'T	SH UH D AH N T
SHOVEL	SH AH V AH L
SHOW	SH OW
SHOWED	SH OW D
SHOWING	SH OW IH NG
SHRIEK	SH R IY K
SHUTTERS	SH AH T ER Z
SICK	S IH K
SIDE	S AY D
SIGN	S AY N
SIGNAL	S IH G N AH L
SIGNIFIED	S IH G N AH F AY D
SIGNS	S AY N Z
SILENT	S AY L AH N T
SILENTLY	S AY L AH N T L IY
SILHOUETTE	S IH L AH W EH T
SILVER	S IH L V ER
SIMPLE	S IH M P AH L
SIMPLY	S IH M P L AY
SIMUM	S AY M AH M
SINCE	S IH N S
SINGING	S IH N JH IH NG
SIT	S IH T
SITUATION	S IH CH UW EY SH AH N
SIX	S IH K S
SIXTEEN	S IH K S T IY N
SIXTY	S IH K S T IY
SIZE	S AY Z
SIZZLING	S IH Z AH L IH NG
SKINNY	S K IH N IY
SLEEP	S L IY P
SLEPT	S L EH P T
SLIGHTLY	S L AY T L IY
SLITHERED	S L IH DH ER D
SLOWLY	S L OW L IY
SMALL	S M AO L
SMALLER	S M AO L ER
SMART	S M AA R T
SMOKE	S M OW K
SMOKING	S M OW K IH NG
SNAKE	S N EY K
SNOW	S N OW
SO	S OW
SOBERED	S OW B ER D
SOILED	S OY L D
SOLDIERS	S OW L JH ER Z
SOLID	S AA L AH D
SOLUTION	S AH L UW SH AH N
SOME	S AH M
SOMEBODY	S AH M B AH D IY
SOMEDAY	S AH M D EY
SOMEONE	S AH M W AH N
SOMEPLACE	S AH M P L EY S
SOMETHING	S AH M TH IH NG
SOMETIME	S AH M T AY M
SOMETIMES	S AH M T AY M Z
SOMEWHERE	S AH M W EH R
SON	S AH N
SOON	S UW N
SORT	S AO R T
SORTS	S AO R T S
SOUL	S UW L
SOUND	S AW N D
SOUTH	S AW TH
SPACE	S P EY S
SPAIN	S P EY N
SPANISH	S P AE N IH SH
SPARTAN	S P AA R T AH N
SPEAK	S P IY K
SPEAKING	S P IY K IH NG
SPEAKS	S P IY K S
SPECIFICALLY	S P AH S IH F IH K L IY
SPECTRUM	S P EH K T R AH M
SPEECH	S P IY CH
SPEND	S P EH N D
SPICES	S P AY S IH Z
SPICY	S P AY S IY
SPILLED	S P IH L D
SPITE	S P AY T
SPOIL	S P OY L
SPOKE	S P OW K
SPONTANEOUS	S P AA N T EY N IY AH S
SPOON	S P UW N
SPOT	S P AA T
SPREAD	S P R EH D
SQUEEZE	S K W IY Z
SQUIRREL	S K W ER AH L
STAFF	S T AE F
STAGGERING	S T AE G ER IH NG
STALL	S T AO L
STAMPS	S T AE M P S
STAND	S T AE N D
STANDING	S T AE N D IH NG
STAR	S T AA R
STARING	S T EH R IH NG
STARLIGHT	S T AA R L AY T
START	S T AA R T
STARTED	S T AA R T IH D
STARTLED	S T AA R T AH L D
STATED	S T EY T IH D
STATEOFTHEART	S T EY T AO F T HH AA R T
STATION	S T EY SH AH N
STATUE	S T AE CH UW
STAY	S T EY
STAYING	S T EY IH NG
STEAL	S T IY L
STILL	S T IH L
STOLE	S T OW L
STONE	S T OW N
STONES	S T OW N Z
STOOD	S T UH D
STOP	S T AA P
STOPPED	S T AA P T
STORIES	S T AO R IY Z
STORY	S T AO R IY
STOVE'S	S T OW V Z
STRANGE	S T R EY N JH
STRANGELY	S T R EY N JH L IY
STRANGENESS	S T R EY N JH N AH S
STRANGER	S T R EY N JH ER
STRANGEST	S T R AE N JH EH S T
STREAK	S T R IY K
STREAMER	S T R IY M ER
STREET	S T R IY T
STREETS	S T R IY T S
STRETCHING	S T R EH CH IH NG
STRIPES	S T R AY P S
STRONG	S T R AO NG
STRUCK	S T R AH K
STUCK	S T AH K
STUDENTS	S T UW D AH N T S
STUDIED	S T AH D IY D
STUFF	S T AH F
STYLE	S T AY L
STYLISH	S T AY L IH SH
SUCH	S AH CH
SUDDEN	S AH D AH N
SUDDENLY	S AH D AH N L IY
SUFFER	S AH F ER
SUGGESTED	S AH G JH EH S T IH D
SUIT	S UW T
SUITCASES	S UW T K EY S IH Z
SUMMER	S AH M ER
SUN	S AH N
SUNBURNS	S AH N B ER N Z
SUNLIGHT	S AH N L AY T
SUNRISE	S AH N R AY Z
SUNSCREEN	S AH N S K R IY N
SUNSET	S AH N S EH T
SUPER	S UW P ER
SUPPORT	S AH P AO R T
SUPPORTERS	S AH P AO R T ER Z
SURE	SH UH R
SURELY	SH UH R L IY
SURFACE	S ER F AH S
SURPRISE	S AH P R AY Z
SURPRISED	S AH P R AY Z D
SURROUNDING	S ER AW N D IH NG
SUSPICIOUS	S AH S P IH SH AH S
SWAYED	S W EY D
SWORD	S AO R D
SWORE	S W AO R
SYMBOLS	S IH M B AH L Z
SYMPATHY	S IH M P AH TH IY
SYSTEM	S IH S T AH M
T	T IY
TABLE	T EY B AH L
TAKE	T EY K
TAKEN	T EY K AH N
TAKING	T EY K IH NG
TALK	T AO K
TALKED	T AO K T
TALKING	T AO K IH NG
TANGIER	T AE N JH IY ER
TAPED	T EY P T
TASTED	T EY S T IH D
TATTERS	T AE T ER Z
TAX	T AE K S
TEA	T IY
TEACHES	T IY CH IH Z
TEAR	T IH R
TEARS	T IH R Z
TEETH	T IY TH
TELEGRAPH	T EH L AH G R AE F
TELESCOPE	T EH L AH S K OW P
TELESCOPES	T EH L AH S K OW P S
TELL	T EH L
TELLS	T EH L Z
TEN	T EH N
TENT	T EH N T
TERMINAL	T ER M AH N AH L
TERRIBLY	T EH R AH B L IY
TERRIFIC	T EH R IH F IH K
TERRIFIED	T EH R AH F AY D
TEXTS	T EH K S T S
THAN	TH AE N
THAT	TH AE T
THAT'S	DH AE T S
THE	TH
THEIR	DH EH R
THEM	DH EH M
THEMSELVES	DH AH M S EH L V Z
THEN	TH EH N
THEOLOGY	TH IY AA L AH JH IY
THERE	DH EH R
THERE'S	DH EH R Z
THERESA	TH ER IY S AH
THESE	TH IY Z
THEY	DH EY
THEY'RE	DH EH R
THEY'VE	DH EY V
THIN	TH IH N
THING	TH IH NG
THINGS	TH IH NG Z
THINK	TH IH NG K
THINKING	TH IH NG K IH NG
THIRD	TH ER D
THIRSTY	TH ER S T IY
THIRTEEN	TH ER T IY N
THIRTY	TH ER T IY
THIS	TH IH S
THOSE	DH OW Z
THOUGHT	TH AO T
THOUGHTS	TH AO T S
THREATENING	TH R EH T N IH NG
THREE	TH R IY
THROUGH	TH R AW
THROUGHOUT	TH R UW AW T
THROW	TH R OW
THUMB	TH AH M
THURSDAY	TH ER Z D EY
TICKET	T IH K IH T
TIGHT	T AY T
TIGHTER	T AY T ER
TILL	T IH L
TIME	T AY M
TIMES	T AY M Z
TIRE	T AY R
TIRED	T AY ER D
TO	T OW
TODAY	T UW D EY
TOGETHER	T AH G EH DH ER
TOLD	T OW L D
TOMORROW	T UW M AA R OW
TONIGHT	T UW N AY T
TOO	T UW
TOOK	T UH K
TOP	T AA P
TOUCHED	T AH CH T
TOURISTS	T UH R IH S T S
TOWARD	T AO R D
TOWARDS	T AO R D Z
TOWNSPEOPLE	T AW N Z P IY P AH L
TPOSE	T P AH S
TRACKING	T R AE K IH NG
TRADITION	T R AH D IH SH AH N
TRAFFIC	T R AE F IH K
TRAIL	T R EY L
TRAIN	T R EY N
TRAINERS	T R EY N ER Z
TRAINS	T R EY N Z
TRANCE	T R AE N S
TRANSCEND	T R AE N S EH N D
TRANSFORM	T R AE N S F AO R M
TRANSLATION	T R AE N Z L EY SH AH N
TRANSMITTED	T R AE N S M IH T IH D
TRANSPARENT	T R AE N S P EH R AH N T
TRANSVERSE	T R AE N Z V ER S
TRAVEL	T R AE V AH L
TRAVELERS	T R AE V AH L ER Z
TRAVELS	T R AE V AH L Z
TRAYS	T R EY Z
TREASURE	T R EH ZH ER
TREE	T R IY
TREES	T R IY Z
TREMBLE	T R EH M B AH L
TRIBAL	T R AY B AH L
TRIBES	T R AY B Z
TRIBESMEN	T R AY B Z M IH N
TRIBUNE	T R IH B Y UW N
TRICK	T R IH K
TRICKS	T R IH K S
TRIED	T R AY D
TRIP	T R IH P
TROOPS	T R UW P S
TROUBLE	T R AH B AH L
TRUELOVE	T R UW L AH V
TRUST	T R AH S T
TRUSTED	T R AH S T IH D
TRUTH	T R UW TH
TRY	T R AY
TRYING	T R AY IH NG
TUB	T AH B
TURBANS	T ER B AH N Z
TURF	T ER F
TURN	T ER N
TURNED	T ER N D
TURNING	T ER N IH NG
TWENTY	T W EH N T IY
TWICE	T W AY S
TWO	T UW
UNABLE	AH N AH B AH L
UNBEARABLE	AH N B EH R AH B AH L
UNDER	AH N D ER
UNDERSTAND	AH N D ER S T AE N D
UNDERSTOOD	AH N D ER S T UH D
UNDERWEAR	AH N D ER W EH R
UNDERWHELMING	AH N D ER W EH L M IH NG
UNEASY	AH N IY Z IY
UNEQUAL	AH N IY K W AH L
UNHAPPINESS	AH N HH AE P IY N AH S
UNHEALTHY	AH N HH EH L TH IY
UNHURRIED	AH N HH ER IY D
UNIVERSAL	Y UW N AH V ER S AH L
UNIVERSE	Y UW N AH V ER S
UNSCREWING	AH N S K R UW IH NG
UNSUCCESSFUL	AH N S AH K S EH S F AH L
UNTIL	AH N T IH L
UP	AH P
UPON	AH P AA N
UPPER	AH P ER
URGED	ER JH D
US	Y UW EH S
USE	Y UW S
USED	Y UW Z D
USER	Y UW Z ER
USERS	Y UW Z ER Z
VAIN	V EY N
VALUE	V AE L Y UW
VATICAN	V AE T IH K AH N
VEILS	V EY L Z
VERSES	V ER S IH Z
VERY	V ER IY
VIA	V IY AH
VICIOUSLY	V IH SH AH S L IY
VICTORIA	V IH K T AO R IY AH
VILLAGE	V IH L IH JH
VILLAGERS	V IY L AA ZH ER Z
VIOLENTLY	V AY AH L AH N T L IY
VIRTUALIZATION	V ER CH UW AH L IH Z EY SH AH N
VIRUS	V AY R AH S
VISIBLE	V IH Z AH B AH L
VOICE	V OY S
WAIT	W EY T
WAITED	W EY T IH D
WAITING	W EY T IH NG
WAKE	W EY K
WALK	W AO K
WALKED	W AO K T
WALKING	W AO K IH NG
WALLET	W AO L AH T
WALLS	W AO L Z
WALTER	W AO L T ER
WANNA	W AA N AH
WANT	W AO N T
WANTED	W AO N T IH D
WANTS	W AO N T S
WAR	W AO R
WARM	W AO R M
WARS	W AO R Z
WAS	W AA Z
WASHED	W AA SH T
WASN'T	W AA Z AH N T
WASTED	W EY S T IH D
WATCH	W AA CH
WATCHED	W AA CH T
WATCHING	W AA CH IH NG
WATER	W AO T ER
WAY	W EY
WE	W IY
WE'D	W IY D
WE'LL	W IY L
WE'RE	W IY R
WEALTH	W EH L TH
WEAR	W EH R
WEB	W EH B
WEEK	W IY K
WEIGHT	W EY T
WEIGHTS	W EY T S
WELCH	W EH L CH
WELCOME	W EH L K AH M
WELL	W EH L
WELLI	W EH L IY
WENT	W EH N T
WEPT	W EH P T
WERE	W EH R
WESTERN	W EH S T ER N
WHAT	HH W AH T
WHAT'S	HH W AH T S
WHATEVER	HH W AH T EH V ER
WHEN	W EH N
WHERE	HH W EH R
WHERE'S	HH W EH R Z
WHEREVER	HH W EH R EH V ER
WHICH	HH W IH CH
WHILE	W AY L
WHISPERER	HH W IH S P ER ER
WHITE	W AY T
WHO	HH UW
WHO'S	HH UW Z
WHOLE	HH OW L
WHY	W AY
WIFE	W AY F
WII	V IY
WILDFIRE	W AY L D F AY ER
WILDLY	W AY L D L IY
WILL	W IH L
WIND	W IH N D
WINDOW	W IH N D OW
WINDOWS	W IH N D OW Z
WINE	W AY N
WINGS	W IH NG Z
WIRELESS	W AY ER L AH S
WISE	W AY Z
WISH	W IH SH
WISHED	W IH SH T
WITCH	W IH CH
WITH	W IH TH
WITHDREW	W IH DH D R UW
WITHOUT	W IH DH AW T
WOKING	W OW K IH NG
WOMAN	W UH M AH N
WOMAN'S	W UH M AH N Z
WON'T	W OW N T
WONDERFUL	W AH N D ER F AH L
WONDERING	W AH N D ER IH NG
WOOL	W UH L
WOOT	W UW T
WORD	W ER D
WORDS	W ER D Z
WORK	W ER K
WORKING	W ER K IH NG
WORKS	W ER K S
WORLD	W ER L D
WORRY	W ER IY
WORSE	W ER S
WORTH	W ER TH
WOULD	W UH D
WOULDN'T	W UH D AH N T
WRITE	R AY T
WRITTEN	R IH T AH N
WROTE	R OW T
YARDS	Y AA R D Z
YEAR	Y IH R
YEARS	Y IH R Z
YELLOW	Y EH L OW
YESTERDAY	Y EH S T ER D EY
YET	Y EH T
YORK	Y AO R K
YOU	Y UW
YOU'D	Y UH D
YOU'LL	Y UW L
YOU'RE	Y UH R
YOU'VE	Y UW V
YOUNG	Y AH NG
YOUR	Y UH R
YOURSELF	Y AO R S EH L F
ZODIAC	Z OW D IY AE K
<unk>	SIL
