filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000319.mp3,he knew what i was thinking the boy said to himself,1,0,,,,
cv-valid-train/sample-000320.mp3,what were you going to write about hillary,3,0,,,,
cv-valid-train/sample-000321.mp3,he was about the same age and height as the boy,1,0,,,,
cv-valid-train/sample-000322.mp3,johnathan assessed the situation carefully,1,0,fifties,male,australia,
cv-valid-train/sample-000323.mp3,that he wanted to travel,4,0,,,,
cv-valid-train/sample-000324.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,2,,,,
cv-valid-train/sample-000325.mp3,he had tried in vain to establish a relationship with an alchemist,2,1,fourties,male,us,
cv-valid-train/sample-000326.mp3,he knew nothing about the customs of the strange land he was in,1,0,,,,
cv-valid-train/sample-000327.mp3,from that day on it was the desert that would be important,1,0,,,,
cv-valid-train/sample-000328.mp3,it's the oasis said the camel driver,3,0,,,,
cv-valid-train/sample-000329.mp3,and the girl pointed to the south indicating that it was there the strange man lived,2,0,,,,
cv-valid-train/sample-000330.mp3,it was seen early in the morning rushing over eastward,13,1,,,,
cv-valid-train/sample-000331.mp3,well then why do we need all these books the boy asked,3,0,,,,
cv-valid-train/sample-000332.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,1,0,,,,
cv-valid-train/sample-000333.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,fifties,male,,
cv-valid-train/sample-000334.mp3,so immerse yourself in it,2,0,,,,
cv-valid-train/sample-000335.mp3,why did you want to see me the boy asked,2,0,,,,
cv-valid-train/sample-000336.mp3,be careful with your prognostications said the stranger,6,1,,,,
cv-valid-train/sample-000337.mp3,his name is welch,3,0,,,,
cv-valid-train/sample-000338.mp3,they said nothing else,1,0,,,,
cv-valid-train/sample-000339.mp3,but that was simply because my eye was tired,3,1,,,,
cv-valid-train/sample-000340.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,6,4,,,,
cv-valid-train/sample-000341.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,fourties,female,england,
cv-valid-train/sample-000342.mp3,the man looked at the angel in surprise,1,0,,,,
cv-valid-train/sample-000343.mp3,but they were not there,4,0,twenties,male,us,
cv-valid-train/sample-000344.mp3,then the two went off to have some more tea,2,1,,,,
cv-valid-train/sample-000345.mp3,that was his work,5,0,twenties,male,indian,
cv-valid-train/sample-000346.mp3,what your husband was mixed up in,2,0,,,,
cv-valid-train/sample-000347.mp3,the boy recalled the brilliance he had noticed on the previous day,2,0,,,,
cv-valid-train/sample-000348.mp3,if i'm on the march i just concentrate on marching,3,0,,,,
cv-valid-train/sample-000349.mp3,we don't know when the war will end so we can't continue our journey he said,5,0,,,,
cv-valid-train/sample-000350.mp3,there is no wine in this country the young man said,1,0,twenties,female,england,
cv-valid-train/sample-000351.mp3,the night was warm and i was thirsty,5,0,,,,
cv-valid-train/sample-000352.mp3,it's the only one they had left,1,0,,,,
cv-valid-train/sample-000353.mp3,and a labor leader like melville,1,0,,,,
cv-valid-train/sample-000354.mp3,his way isn't the same as mine nor mine as his,1,0,,,,
cv-valid-train/sample-000355.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,2,1,teens,male,,
cv-valid-train/sample-000356.mp3,there was no other baggage,2,0,,,,
cv-valid-train/sample-000357.mp3,but the boy was quiet,1,0,,,,
cv-valid-train/sample-000358.mp3,did you say a king he asked,1,0,,,,
cv-valid-train/sample-000359.mp3,what he said reminded the boy of the old king,1,0,,,,
cv-valid-train/sample-000360.mp3,but we could sell tea in crystal glasses,3,0,twenties,male,england,
cv-valid-train/sample-000361.mp3,he was thinking about omens and someone had appeared,3,0,,,,
cv-valid-train/sample-000362.mp3,don't take any chances,1,0,fifties,female,us,
cv-valid-train/sample-000363.mp3,in the discotheque the dj played progressive house music and trance,4,0,,,,
cv-valid-train/sample-000364.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,
cv-valid-train/sample-000365.mp3,i've watched you grow up from a little boy,1,0,,,,
cv-valid-train/sample-000366.mp3,it's the only name i've got,1,0,,,,
cv-valid-train/sample-000367.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,4,0,,,,
cv-valid-train/sample-000368.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,2,0,thirties,female,england,
cv-valid-train/sample-000369.mp3,i want to see the chieftains,1,0,fifties,male,us,
cv-valid-train/sample-000370.mp3,it has happened many times before,1,0,,,,
cv-valid-train/sample-000371.mp3,the boy was surprised at his thoughts,2,0,,,,
cv-valid-train/sample-000372.mp3,that day the merchant gave the boy permission to build the display,3,0,,,,
cv-valid-train/sample-000373.mp3,sadly my dream of becoming a squirrel whisperer may never happen,5,1,,,,
cv-valid-train/sample-000374.mp3,but as time passed tangier had changed,2,1,fifties,male,us,
cv-valid-train/sample-000375.mp3,my keychain is heavy and awkward to carry in my pocket,1,0,thirties,male,us,
cv-valid-train/sample-000376.mp3,i have already found my treasure,2,0,,,,
cv-valid-train/sample-000377.mp3,the old man knew how to read and had already read the book,8,1,,,,
cv-valid-train/sample-000378.mp3,then the thing came upon him in a flash,5,0,fourties,male,england,
cv-valid-train/sample-000379.mp3,i know that girl,1,0,fifties,male,england,
cv-valid-train/sample-000380.mp3,he thought of the woman who had trusted in the desert,2,0,,,,
cv-valid-train/sample-000381.mp3,but horses tire bit by bit,1,0,,,,
cv-valid-train/sample-000382.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,
cv-valid-train/sample-000383.mp3,listen to your heart,2,0,fourties,male,us,
cv-valid-train/sample-000384.mp3,to realize one's destiny is a person's only real obligation,2,0,sixties,male,newzealand,
cv-valid-train/sample-000385.mp3,hires two personal trainers and make one of them train the other one,9,0,teens,male,england,
cv-valid-train/sample-000386.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,,,,
cv-valid-train/sample-000387.mp3,how could he be a fake,1,0,twenties,male,,
cv-valid-train/sample-000388.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,
cv-valid-train/sample-000389.mp3,my seven year resume gap is marked not drugs,6,0,fourties,male,england,
cv-valid-train/sample-000390.mp3,all that time the martians must have been getting ready,4,0,,,,
cv-valid-train/sample-000391.mp3,i feel like a bootlegger,1,0,,,,
cv-valid-train/sample-000392.mp3,it was dropping off in flakes and raining down on the sand,3,0,fourties,male,england,
cv-valid-train/sample-000393.mp3,then get out of here,1,0,thirties,male,us,
cv-valid-train/sample-000394.mp3,the accommodation was affordable and cosy,2,0,fourties,male,,
cv-valid-train/sample-000395.mp3,of course the two were unable to do anything,6,0,thirties,male,african,
cv-valid-train/sample-000396.mp3,they were both silent for a time observing the plaza and the townspeople,2,0,,,,
cv-valid-train/sample-000397.mp3,it was however still so hot from its flight through the air,5,0,,,,
cv-valid-train/sample-000398.mp3,you all know me,1,0,,,,
cv-valid-train/sample-000399.mp3,we're just slowly plodding through some user interviews at the moment,3,0,,,,
cv-valid-train/sample-000400.mp3,i wouldn't want to use that tub,1,0,twenties,male,canada,
cv-valid-train/sample-000401.mp3,a shepherd may like to travel but he should never forget about his sheep,3,0,fourties,male,us,
cv-valid-train/sample-000402.mp3,this desert was once a sea he said,4,1,,,,
cv-valid-train/sample-000403.mp3,because the crystal was dirty,2,1,,,,
cv-valid-train/sample-000404.mp3,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,
cv-valid-train/sample-000405.mp3,he had no idea how he was going to transform himself into the wind,1,0,,,,
cv-valid-train/sample-000406.mp3,they returned to the gates of the monastery,2,0,,,,
cv-valid-train/sample-000407.mp3,air was either entering or escaping at the rim with a thin sizzling sound,4,0,,,,
cv-valid-train/sample-000408.mp3,that might be all right,3,0,,,,
cv-valid-train/sample-000409.mp3,i only interpret dreams,1,0,twenties,male,,
cv-valid-train/sample-000410.mp3,don't take any chances,2,0,thirties,female,england,
cv-valid-train/sample-000411.mp3,they returned to the gates of the monastery,4,0,,,,
cv-valid-train/sample-000412.mp3,it brought his heart into his mouth,1,0,thirties,male,england,
cv-valid-train/sample-000413.mp3,she joined up too,1,0,,,,
cv-valid-train/sample-000414.mp3,strange images passed through my mind,4,0,thirties,male,england,
cv-valid-train/sample-000415.mp3,we have also started contemplating the possibility of moving back to colorado,2,0,,,,
cv-valid-train/sample-000416.mp3,there's life here the boy said to the alchemist,1,0,fourties,male,us,
cv-valid-train/sample-000417.mp3,you couldn't even be honest about being dishonest,1,0,,,,
cv-valid-train/sample-000418.mp3,i'm going to them,5,0,twenties,male,,
cv-valid-train/sample-000419.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,1,twenties,female,ireland,
cv-valid-train/sample-000420.mp3,it belongs to me now,2,0,twenties,female,,
cv-valid-train/sample-000421.mp3,has he been here,2,0,,,,
cv-valid-train/sample-000422.mp3,but instead of being saddened he was happy,1,0,,,,
cv-valid-train/sample-000423.mp3,you said you wanted fireworks,2,1,,,,
cv-valid-train/sample-000424.mp3,the boy prodded them one by one with his crook calling each by name,2,0,teens,male,african,
cv-valid-train/sample-000425.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,twenties,female,england,
cv-valid-train/sample-000426.mp3,they set off running wildly into the trees,3,0,,,,
cv-valid-train/sample-000427.mp3,i wish they were too,1,0,teens,female,canada,
cv-valid-train/sample-000428.mp3,he remembered the sword,2,0,,,,
cv-valid-train/sample-000429.mp3,servants came and went with silver trays laden with spices and tea,7,0,twenties,,us,
cv-valid-train/sample-000430.mp3,they were always just somebody to fill up the bleachers,1,0,,,,
cv-valid-train/sample-000431.mp3,dont fight fire with fire it would not help,2,0,,,,
cv-valid-train/sample-000432.mp3,there was a shimmering green light emanating from the statue,2,0,teens,female,us,
cv-valid-train/sample-000433.mp3,the top of the cylinder was rotating on its body,5,0,,,,
cv-valid-train/sample-000434.mp3,he disappeared into the tent,1,0,,,,
cv-valid-train/sample-000435.mp3,he just got a new kite for his birthday,9,1,,,,
cv-valid-train/sample-000436.mp3,it left a greenish streak that glowed for some seconds,1,0,thirties,male,us,
cv-valid-train/sample-000437.mp3,nobody's trying to steal from you,1,0,thirties,male,england,
cv-valid-train/sample-000438.mp3,but he found it much more interesting to observe the caravan and listen to the wind,3,0,,,,
cv-valid-train/sample-000439.mp3,it considers the horizontal dimension as time,1,0,,,,
cv-valid-train/sample-000440.mp3,he had done this for years and knew the schedule of everyone who passed,2,0,,,,
cv-valid-train/sample-000441.mp3,always heed the omens the old king had said,9,0,,,,
cv-valid-train/sample-000442.mp3,it commenced to blow harder raising the desert sands,3,0,,,,
cv-valid-train/sample-000443.mp3,well what good would it be to you if you had t die the alchemist answered,2,0,sixties,female,england,
cv-valid-train/sample-000444.mp3,i thought about the difficulties in translation that might arise,5,1,,,,
cv-valid-train/sample-000445.mp3,carol saved her brother's life that day,1,0,,,,
cv-valid-train/sample-000446.mp3,in spite of this i still believed that there were men in mars,9,3,,,,
cv-valid-train/sample-000447.mp3,that he had attended a seminary until he was sixteen,1,0,twenties,male,us,
cv-valid-train/sample-000448.mp3,i'm going to find that damned alchemist the englishman thought,1,0,,,,
cv-valid-train/sample-000449.mp3,keep him in here,1,0,thirties,male,,
cv-valid-train/sample-000450.mp3,maybe tomorrow will be better than yesterday,1,0,,,,
cv-valid-train/sample-000451.mp3,she must have known alex pretty well,1,0,twenties,female,england,
cv-valid-train/sample-000452.mp3,the problem is that they don't even realize that they're walking a new road every day,2,0,,,,
cv-valid-train/sample-000453.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,2,1,thirties,male,australia,
cv-valid-train/sample-000454.mp3,the forest burned for thirteen days,2,0,thirties,male,australia,
cv-valid-train/sample-000455.mp3,when he saw henderson in his garden he called over the fence and made himself understood,3,0,,,,
cv-valid-train/sample-000456.mp3,i have no information about troops or about the movement of the tribes,2,0,,,,
cv-valid-train/sample-000457.mp3,he washed the detritus from his hair,3,0,,,,
cv-valid-train/sample-000458.mp3,that's what alchemists do,3,0,,,,
cv-valid-train/sample-000459.mp3,he dressed in his arabian clothing of white linen bought especially for this day,2,0,,,,
cv-valid-train/sample-000460.mp3,the restaurant was quite expensive,1,0,,,,
cv-valid-train/sample-000461.mp3,phone the newspapers,1,0,,,,
cv-valid-train/sample-000462.mp3,he approached the mass and was surprised at the size and the shape,1,0,,,,
cv-valid-train/sample-000463.mp3,he arose and taking up his crook began to awaken the sheep that still slept,3,0,,,,
cv-valid-train/sample-000464.mp3,the shepherd swore that he would,2,0,,,,
cv-valid-train/sample-000465.mp3,and you've told me nothing along the way said the boy,2,1,twenties,male,,
cv-valid-train/sample-000466.mp3,maktub thought the boy,1,0,,,,
cv-valid-train/sample-000467.mp3,i didn't frisk him,1,0,,,,
cv-valid-train/sample-000468.mp3,he dressed in his arabian clothing of white linen bought especially for this day,3,0,,,,
cv-valid-train/sample-000469.mp3,mostly just the hearts of those who are trying to realize their destinies,2,0,,,,
cv-valid-train/sample-000470.mp3,you've never been born,2,1,thirties,male,us,
cv-valid-train/sample-000471.mp3,hundreds must have seen it and taken it for a falling star,10,1,fifties,,african,
cv-valid-train/sample-000472.mp3,i'm leaving today said the boy,3,0,,,,
cv-valid-train/sample-000473.mp3,they could barely see the boy,2,0,,,,
cv-valid-train/sample-000474.mp3,i have to find a man who knows that universal language,4,0,fifties,male,ireland,
cv-valid-train/sample-000475.mp3,and tomorrow his enemy would also be a part of that soul,1,0,fifties,male,scotland,
cv-valid-train/sample-000476.mp3,i noticed that the boy answered,3,0,,,,
cv-valid-train/sample-000477.mp3,so then try he said to the englishman,6,0,twenties,male,indian,
cv-valid-train/sample-000478.mp3,i don't believe it,1,0,,,,
cv-valid-train/sample-000479.mp3,the virus spread faster than wildfire,4,0,thirties,male,england,
cv-valid-train/sample-000480.mp3,the first rule of don't fight club is let's talk about it,2,1,,,,
cv-valid-train/sample-000481.mp3,i understand sheep they're no longer a problem and they can be good friends,2,0,,,,
cv-valid-train/sample-000482.mp3,the top of the cylinder was rotating on its body,3,0,twenties,male,us,
cv-valid-train/sample-000483.mp3,perhaps she met somebody,1,0,twenties,male,,
cv-valid-train/sample-000484.mp3,take your paws off me,1,0,twenties,male,canada,
cv-valid-train/sample-000485.mp3,apple pie is an iconic dish,1,0,twenties,male,,
cv-valid-train/sample-000486.mp3,am i going to find my treasure he asked,2,0,,,,
cv-valid-train/sample-000487.mp3,the achieved results are far behind the stateoftheart in image classification,1,0,,,,
cv-valid-train/sample-000488.mp3,the boy brought his horse closer,1,0,,,,
cv-valid-train/sample-000489.mp3,coach has heard all about you,3,0,,,,
cv-valid-train/sample-000490.mp3,the sun was turned into a golden disk,1,0,,,,
cv-valid-train/sample-000491.mp3,ogilvy watched till one and then gave up,5,0,,,,
cv-valid-train/sample-000492.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,4,1,twenties,male,,
cv-valid-train/sample-000493.mp3,and you ought to read more about the world answered the englishman,3,0,sixties,female,african,
cv-valid-train/sample-000494.mp3,if he abandons that pursuit it's because it wasn't truelove,1,0,,,,
cv-valid-train/sample-000495.mp3,the oasis is neutral ground,3,0,,,,
cv-valid-train/sample-000496.mp3,what do you say,1,0,,,,
cv-valid-train/sample-000497.mp3,i had seen all that it would presently bring me,2,1,,,,
cv-valid-train/sample-000498.mp3,at the first glance it was really not very exciting,5,1,fourties,male,england,
cv-valid-train/sample-000499.mp3,sure i know where she lives,2,0,twenties,male,us,
cv-valid-train/sample-000500.mp3,he's the man the ads are written for,1,0,,,,
cv-valid-train/sample-000501.mp3,and above all don't forget to follow your destiny through to its conclusion,1,0,,,,
cv-valid-train/sample-000502.mp3,her achievements will never be forgotten,1,0,fourties,male,canada,
cv-valid-train/sample-000503.mp3,i need to sell some wool the boy told the merchant,3,0,,,,
cv-valid-train/sample-000504.mp3,we want some action in these pictures,2,0,,,,
cv-valid-train/sample-000505.mp3,symbols of the little people,2,0,fourties,male,us,
cv-valid-train/sample-000506.mp3,this guy stole my watch,1,0,fifties,male,us,
cv-valid-train/sample-000507.mp3,it was the most delicious wine he had ever tasted,2,0,twenties,male,england,
cv-valid-train/sample-000508.mp3,it had a diameter of about thirty yards,3,0,fourties,male,us,
cv-valid-train/sample-000509.mp3,the old man knew how to read and had already read the book,3,0,,,,
cv-valid-train/sample-000510.mp3,the space was spartan almost bare,1,0,,,,
cv-valid-train/sample-000511.mp3,do you mind if we go someplace crowded,2,0,,,,
cv-valid-train/sample-000512.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,,,,
cv-valid-train/sample-000513.mp3,all they wanted was food and water,1,0,,,,
cv-valid-train/sample-000514.mp3,it looked like a rusty gas float,3,0,,,,
cv-valid-train/sample-000515.mp3,he's the only husband i've got,1,0,,,,
cv-valid-train/sample-000516.mp3,this is for you,1,0,,,,
cv-valid-train/sample-000517.mp3,the boy awoke before dawn,1,0,thirties,female,us,
cv-valid-train/sample-000518.mp3,he never asked me to sit down in his life,1,0,,,,
cv-valid-train/sample-000519.mp3,my name's pete davis,2,0,twenties,male,,
cv-valid-train/sample-000520.mp3,pretty nice neck you've got there,1,0,thirties,male,england,
cv-valid-train/sample-000521.mp3,an army is coming the boy said,2,1,,,,
cv-valid-train/sample-000522.mp3,you've never been born,3,0,,,,
cv-valid-train/sample-000523.mp3,you mean here in the city,1,0,,,,
cv-valid-train/sample-000524.mp3,remember that wherever your heart is there you will find your treasure,3,0,fifties,male,england,
cv-valid-train/sample-000525.mp3,remember that wherever your heart is there you will find your treasure,1,0,thirties,male,us,
cv-valid-train/sample-000526.mp3,i have watched the caravan as it crossed the desert he said,2,0,,,,
cv-valid-train/sample-000527.mp3,the boy approached her to ask about the alchemist,1,0,,,,
cv-valid-train/sample-000528.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,2,1,,,,
cv-valid-train/sample-000529.mp3,i think they perceived that nothing was to be done at the moment,6,0,,,,
cv-valid-train/sample-000530.mp3,as soon as he saw me among the crowd he called to me to come down,2,0,,,,
cv-valid-train/sample-000531.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,
cv-valid-train/sample-000532.mp3,the boy was shocked,2,0,,,,
cv-valid-train/sample-000533.mp3,the boy felt ill and terribly alone,1,0,thirties,male,,
cv-valid-train/sample-000534.mp3,but that was simply because my eye was tired,4,0,,,,
cv-valid-train/sample-000535.mp3,will you excuse us a minute,1,0,,,,
cv-valid-train/sample-000536.mp3,i'm loving it,1,0,,,,
cv-valid-train/sample-000537.mp3,as i watched the planet seemed to grow larger and smaller,2,0,,,,
cv-valid-train/sample-000538.mp3,you can't believe it's not butter,6,0,,,,
cv-valid-train/sample-000539.mp3,your heart is alive,3,0,thirties,male,indian,
cv-valid-train/sample-000540.mp3,people from all over the world have passed through this village son said his father,2,0,,,,
cv-valid-train/sample-000541.mp3,and they had understood each other perfectly well,3,0,,,,
cv-valid-train/sample-000542.mp3,victoria does things in a much bigger way,1,0,,,,
cv-valid-train/sample-000543.mp3,i can't find it anywhere,2,0,,,,
cv-valid-train/sample-000544.mp3,i'd hate to have that many pins stuck in me,1,0,thirties,male,us,
cv-valid-train/sample-000545.mp3,but what's all this,1,0,fourties,male,england,
cv-valid-train/sample-000546.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,5,0,,,,
cv-valid-train/sample-000547.mp3,they were given to me as a present by a king the boy said,1,0,twenties,male,indian,
cv-valid-train/sample-000548.mp3,they blow across the world without a birthplace and with no place to die,2,1,fifties,male,us,
cv-valid-train/sample-000549.mp3,he stood irresolute for a moment and then scrambled out of the pit,4,0,,,,
cv-valid-train/sample-000550.mp3,show me where there is life out in the desert,2,0,,,,
cv-valid-train/sample-000551.mp3,and because the tribes declared war i went to the well seeking the alchemist,3,0,,,,
cv-valid-train/sample-000552.mp3,where's the old goat,2,0,,,,
cv-valid-train/sample-000553.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,1,0,,,,
cv-valid-train/sample-000554.mp3,doesnt it defeat the purpose of hashing,1,0,twenties,male,canada,
cv-valid-train/sample-000555.mp3,and that he a boy could perform miracles,2,0,sixties,male,newzealand,
cv-valid-train/sample-000556.mp3,it won't hurt you and we can make the city edition,2,0,thirties,female,england,
cv-valid-train/sample-000557.mp3,the navy's going to fly father home this afternoon,1,0,,,,
cv-valid-train/sample-000558.mp3,he's doing it because it's what he wants to do,1,0,,,,
cv-valid-train/sample-000559.mp3,i'm trying to explain to my mother how to get pictures off her phone,7,3,,,,
cv-valid-train/sample-000560.mp3,we ate spicy rice with chicken legs and white mushrooms,1,0,,,,
cv-valid-train/sample-000561.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,2,0,,,,
cv-valid-train/sample-000562.mp3,and i'll sign a paper,2,0,,,,
cv-valid-train/sample-000563.mp3,that's an inherent disadvantage,1,0,fifties,female,indian,
cv-valid-train/sample-000564.mp3,i'd better hustle him up,1,0,fifties,male,us,
cv-valid-train/sample-000565.mp3,and the sand and gravel had been flung violently in every direction,2,1,twenties,male,us,
cv-valid-train/sample-000566.mp3,everyone seemed very excited,1,0,,,,
cv-valid-train/sample-000567.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,1,0,fifties,male,us,
cv-valid-train/sample-000568.mp3,but i'm going to egypt the boy said,3,0,twenties,male,,
cv-valid-train/sample-000569.mp3,what were you when you came here five years ago,2,1,,,,
cv-valid-train/sample-000570.mp3,i got it back,1,0,,,,
cv-valid-train/sample-000571.mp3,i was disappointed at this inanimate bulk,2,1,thirties,female,canada,
cv-valid-train/sample-000572.mp3,servants came and went with silver trays laden with spices and tea,2,0,,,,
cv-valid-train/sample-000573.mp3,fastfood is convenient but often unhealthy,2,0,twenties,male,,
cv-valid-train/sample-000574.mp3,he told her about the morning's meeting,3,0,,,,
cv-valid-train/sample-000575.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,,,,
cv-valid-train/sample-000576.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,2,0,fourties,male,us,
cv-valid-train/sample-000577.mp3,he's deposited ten dollars,1,0,fourties,male,canada,
cv-valid-train/sample-000578.mp3,only us explorers can get it,1,0,seventies,male,england,
cv-valid-train/sample-000579.mp3,just a memory right now it signified shade water and a refuge from the war,2,0,thirties,male,england,
cv-valid-train/sample-000580.mp3,there were lights in the upper windows of the houses when the people went to bed,1,0,,,,
cv-valid-train/sample-000581.mp3,didn't i tell you never to come panhandling around here,1,0,,,,
cv-valid-train/sample-000582.mp3,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,2,0,,,,
cv-valid-train/sample-000583.mp3,but i didnt think that it contained any living creature,3,0,,,,
cv-valid-train/sample-000584.mp3,but the crystal merchant had no choice,2,0,fourties,male,scotland,
cv-valid-train/sample-000585.mp3,it is i the boy answered,1,0,,,,
cv-valid-train/sample-000586.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,fifties,female,us,
cv-valid-train/sample-000587.mp3,just handling them made him feel better,2,1,,,,
cv-valid-train/sample-000588.mp3,the man wept with happiness,1,0,,,,
cv-valid-train/sample-000589.mp3,the crowd swayed a little as i elbowed my way through,3,2,,,,
cv-valid-train/sample-000590.mp3,come in again some time,1,0,,,,
cv-valid-train/sample-000591.mp3,raisins are delicious,1,0,teens,male,us,
cv-valid-train/sample-000592.mp3,he wanted your money he said,3,0,,,,
cv-valid-train/sample-000593.mp3,i think they perceived that nothing was to be done at the moment,3,0,,,,
cv-valid-train/sample-000594.mp3,maybe she didn't even remember him,4,0,,,,
cv-valid-train/sample-000595.mp3,you mustn't let what she said bother you,1,0,fourties,male,us,
cv-valid-train/sample-000596.mp3,so what do you want of me the sun asked,2,1,,,,
cv-valid-train/sample-000597.mp3,how much money do you get,1,0,thirties,female,indian,
cv-valid-train/sample-000598.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,,,,
cv-valid-train/sample-000599.mp3,how do i guess at the future,3,1,,,,
cv-valid-train/sample-000600.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,6,0,fourties,male,australia,
cv-valid-train/sample-000601.mp3,of course the two were unable to do anything,2,0,,,,
cv-valid-train/sample-000602.mp3,don't mind the colonel,1,0,,,,
cv-valid-train/sample-000603.mp3,he thought of all the married shepherds he had known,2,0,,,,
cv-valid-train/sample-000604.mp3,i need to sell some wool the boy told the merchant,3,0,,,,
cv-valid-train/sample-000605.mp3,and you ought to read more about the world answered the englishman,2,0,,,,
cv-valid-train/sample-000606.mp3,what is a foreigner doing here asked another of the men,1,0,,,,
cv-valid-train/sample-000607.mp3,and then he perceived it very slowly,8,1,,,,
cv-valid-train/sample-000608.mp3,there's that reprieve if they ever find out,2,0,,,,
cv-valid-train/sample-000609.mp3,three days from now he would be with the merchant's daughter,3,0,,,,
cv-valid-train/sample-000610.mp3,if you don't stop following me i'll call the police,1,0,thirties,male,indian,
cv-valid-train/sample-000611.mp3,but maybe people who felt that way had never learned the universal language,2,0,,,,
cv-valid-train/sample-000612.mp3,but the boy never took his eye off his new friend,2,0,teens,male,us,
cv-valid-train/sample-000613.mp3,looks like about ten years a piece for you birds,1,0,,,,
cv-valid-train/sample-000614.mp3,henderson went into the railway station to telegraph the news to london,5,0,,,,
cv-valid-train/sample-000615.mp3,the other son was a poet and delighted all of rome with his beautiful verses,1,0,,,,
cv-valid-train/sample-000616.mp3,how about that one there,1,0,,,,
cv-valid-train/sample-000617.mp3,it brought his heart into his mouth,4,1,,,,
cv-valid-train/sample-000618.mp3,one must prepare for it,3,0,,,,
cv-valid-train/sample-000619.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,fourties,female,us,
cv-valid-train/sample-000620.mp3,they were given to me as a present by a king the boy said,2,0,fourties,male,,
cv-valid-train/sample-000621.mp3,it's called the principle of favorability,1,0,,,,
cv-valid-train/sample-000622.mp3,a man doesn't get in a situation like this every day,1,0,seventies,male,canada,
cv-valid-train/sample-000623.mp3,can i get a woot woot,2,1,,,,
cv-valid-train/sample-000624.mp3,i think it's about bird hunting but now i can see how that might be misinterpreted,1,0,,,,
cv-valid-train/sample-000625.mp3,it looked like a rusty gas float,9,0,twenties,male,us,
cv-valid-train/sample-000626.mp3,sunburns can be avoided by applying sunscreen or by staying in the shadows,1,0,thirties,male,canada,
cv-valid-train/sample-000627.mp3,if you pay attention to the present you can improve upon it,5,0,,,,
cv-valid-train/sample-000628.mp3,if he ever decided to leave them they would suffer,1,0,,,,
cv-valid-train/sample-000629.mp3,take charge of him,2,0,thirties,female,us,
cv-valid-train/sample-000630.mp3,i lost my wallet,1,0,,,,
cv-valid-train/sample-000631.mp3,all they wanted was food and water,2,1,,,,
cv-valid-train/sample-000632.mp3,he's nuts about you,2,0,,,,
cv-valid-train/sample-000633.mp3,and we'll be at larissa's bar up the street,3,0,twenties,male,,
cv-valid-train/sample-000634.mp3,i don't know why these things have to be transmitted by word of mouth he thought,2,0,,,,
cv-valid-train/sample-000635.mp3,it's the other foreigner the englishman,8,0,fourties,male,us,
cv-valid-train/sample-000636.mp3,and a labor leader like melville,1,0,,,,
cv-valid-train/sample-000637.mp3,they might even have become friends but the englishman closed off the conversation,3,0,twenties,male,us,
cv-valid-train/sample-000638.mp3,you'll never get it out of me,1,0,,,,
cv-valid-train/sample-000639.mp3,it was the pure language of the world,3,1,twenties,other,ireland,
cv-valid-train/sample-000640.mp3,as soon as he saw me among the crowd he called to me to come down,3,1,,,,
cv-valid-train/sample-000641.mp3,i can't please everybody,2,0,,,,
cv-valid-train/sample-000642.mp3,i don't want to change anything because i don't know how to deal with change,3,0,,,,
cv-valid-train/sample-000643.mp3,if you pay attention to the present you can improve upon it,2,1,,,,
cv-valid-train/sample-000644.mp3,they went to the kitchen at the back of the monastery,1,0,,,,
cv-valid-train/sample-000645.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,1,fourties,female,england,
